employee_id,gender,age_group,ethnicity,department,tenure_years,engagement_score,satisfaction_score,worklife_score,compensation_ratio,attrition_risk_score,risk_level,model_version
EMP-00001,Male,41-50,White,Product,5.2,3.45,2.01,3.63,0.82,0.3878,moderate,attrition_v3.0
EMP-00002,Male,31-40,Hispanic,Product,7.7,4.1,3.31,4.22,1.111,0.311,moderate,attrition_v3.0
EMP-00003,Female,31-40,Hispanic,Product,2.1,3.38,5.0,4.5,0.95,0.2088,low,attrition_v3.0
EMP-00004,Male,51-60,Asian,HR,0.9,3.9,2.77,3.82,0.952,0.4354,moderate,attrition_v3.0
EMP-00005,Male,31-40,White,Marketing,2.3,2.57,3.02,2.97,0.741,0.4767,moderate,attrition_v3.0
EMP-00006,Male,31-40,Asian,Marketing,2.0,2.49,2.43,3.51,0.935,0.4305,moderate,attrition_v3.0
EMP-00007,Female,31-40,Hispanic,Sales,0.5,4.07,4.23,3.19,0.884,0.3404,moderate,attrition_v3.0
EMP-00008,Male,31-40,Hispanic,Sales,3.1,3.86,2.78,3.95,0.858,0.3223,moderate,attrition_v3.0
EMP-00009,Male,31-40,Asian,Sales,2.0,4.28,3.31,2.79,0.967,0.2677,low,attrition_v3.0
EMP-00010,Male,22-30,White,Marketing,3.3,3.85,3.54,3.5,1.191,0.2941,low,attrition_v3.0
EMP-00011,Male,22-30,Asian,Engineering,1.0,4.29,3.6,2.54,0.892,0.3998,moderate,attrition_v3.0
EMP-00012,Female,31-40,Black,Product,7.5,2.16,4.02,2.6,1.064,0.3906,moderate,attrition_v3.0
EMP-00013,Non-Binary,31-40,Asian,HR,2.7,2.88,2.82,3.5,1.01,0.3503,moderate,attrition_v3.0
EMP-00014,Female,41-50,White,Marketing,3.0,2.85,2.87,2.21,1.017,0.4688,moderate,attrition_v3.0
EMP-00015,Male,22-30,White,Product,5.7,3.02,1.91,2.26,0.918,0.3819,moderate,attrition_v3.0
EMP-00016,Male,22-30,Hispanic,Engineering,0.6,3.68,3.81,2.89,1.437,0.3602,moderate,attrition_v3.0
EMP-00017,Male,41-50,Hispanic,Engineering,5.0,1.76,4.43,4.47,0.897,0.3293,moderate,attrition_v3.0
EMP-00018,Male,31-40,Asian,Sales,8.3,3.42,1.94,3.6,0.96,0.4148,moderate,attrition_v3.0
EMP-00019,Female,31-40,Asian,Marketing,1.7,2.6,3.68,3.32,0.912,0.4715,moderate,attrition_v3.0
EMP-00020,Female,51-60,Asian,Marketing,0.5,4.54,2.75,4.15,0.854,0.2925,low,attrition_v3.0
EMP-00021,Male,41-50,White,Finance,2.5,3.87,4.16,2.06,0.831,0.3718,moderate,attrition_v3.0
EMP-00022,Male,41-50,Asian,Engineering,3.2,3.55,1.59,4.27,1.269,0.2926,low,attrition_v3.0
EMP-00023,Male,41-50,Asian,Engineering,3.6,3.52,3.34,4.39,0.967,0.3236,moderate,attrition_v3.0
EMP-00024,Male,41-50,White,HR,10.7,2.2,3.12,1.36,1.143,0.3469,moderate,attrition_v3.0
EMP-00025,Male,51-60,Asian,Engineering,0.5,4.16,1.62,2.11,1.15,0.4149,moderate,attrition_v3.0
EMP-00026,Male,22-30,Black,Sales,4.5,2.72,2.39,4.79,0.793,0.3214,moderate,attrition_v3.0
EMP-00027,Female,31-40,Asian,Product,1.0,3.18,3.99,3.18,1.295,0.2479,low,attrition_v3.0
EMP-00028,Male,22-30,Hispanic,Finance,6.6,3.64,2.71,3.5,1.048,0.3438,moderate,attrition_v3.0
EMP-00029,Male,41-50,Other,Engineering,4.8,3.38,2.61,2.38,0.891,0.4355,moderate,attrition_v3.0
EMP-00030,Male,31-40,Asian,Marketing,1.1,1.63,2.91,4.13,1.124,0.4284,moderate,attrition_v3.0
EMP-00031,Male,22-30,Black,Product,1.8,4.06,3.52,4.02,0.948,0.3582,moderate,attrition_v3.0
EMP-00032,Female,51-60,Hispanic,Product,0.5,3.96,4.68,2.41,1.062,0.285,low,attrition_v3.0
EMP-00033,Male,41-50,Hispanic,Finance,10.5,3.99,3.86,3.39,0.955,0.2435,low,attrition_v3.0
EMP-00034,Male,22-30,Black,HR,7.9,4.16,3.53,3.89,0.885,0.3352,moderate,attrition_v3.0
EMP-00035,Male,41-50,Asian,Sales,13.8,4.35,3.32,2.03,0.793,0.3757,moderate,attrition_v3.0
EMP-00036,Male,31-40,White,Sales,7.2,3.15,2.02,2.92,1.077,0.4314,moderate,attrition_v3.0
EMP-00037,Female,22-30,Asian,Finance,0.5,2.77,3.07,4.19,1.097,0.3811,moderate,attrition_v3.0
EMP-00038,Female,22-30,White,Marketing,5.3,4.39,4.47,2.97,0.7,0.2343,low,attrition_v3.0
EMP-00039,Female,41-50,White,HR,10.8,2.37,3.54,3.19,0.829,0.3558,moderate,attrition_v3.0
EMP-00040,Female,51-60,Black,Engineering,0.5,3.17,3.82,4.36,1.069,0.2678,low,attrition_v3.0
EMP-00041,Female,41-50,White,HR,15.0,3.24,3.97,3.27,0.957,0.2301,low,attrition_v3.0
EMP-00042,Female,41-50,Hispanic,Marketing,3.4,2.79,2.09,3.68,0.885,0.3645,moderate,attrition_v3.0
