employee_id,gender,age_group,ethnicity,department,tenure_years,performance_score,manager_rating,projects_completed,leadership_score,model_prediction,prediction_probability,model_version
EMP-00001,Female,51-60,White,Engineering,0.5,3.08,4.18,8,66.5,0,0.4851,promotion_v1.3
EMP-00002,Male,51-60,White,Finance,0.7,3.13,3.78,6,60.3,0,0.5201,promotion_v1.3
EMP-00003,Male,22-30,Black,Marketing,3.1,4.09,4.05,9,72.9,1,0.6088,promotion_v1.3
EMP-00004,Male,22-30,Black,Marketing,0.5,4.05,4.11,9,34.7,1,0.6025,promotion_v1.3
EMP-00005,Female,41-50,White,Marketing,9.8,3.18,3.21,6,64.8,1,0.5914,promotion_v1.3
EMP-00006,Male,31-40,Black,Product,0.8,2.87,3.41,4,82.0,0,0.4942,promotion_v1.3
EMP-00007,Female,41-50,Black,Engineering,1.0,2.76,3.36,5,100.0,1,0.5671,promotion_v1.3
EMP-00008,Female,22-30,Hispanic,HR,0.5,4.02,2.99,5,53.8,1,0.5608,promotion_v1.3
EMP-00009,Female,41-50,Hispanic,Product,0.5,2.5,3.59,6,58.0,0,0.4392,promotion_v1.3
EMP-00010,Male,31-40,White,Sales,15.0,2.35,3.44,8,68.3,1,0.6694,promotion_v1.3
EMP-00011,Female,31-40,White,Engineering,1.2,4.06,4.57,5,100.0,1,0.6926,promotion_v1.3
EMP-00012,Female,41-50,White,Engineering,3.4,2.8,4.84,10,40.7,0,0.5234,promotion_v1.3
EMP-00013,Male,31-40,Asian,HR,4.2,4.3,2.95,6,60.8,1,0.6032,promotion_v1.3
EMP-00014,Male,22-30,Hispanic,Finance,2.0,2.8,2.71,2,24.8,0,0.3325,promotion_v1.3
EMP-00015,Female,31-40,Black,Finance,1.9,2.83,4.49,3,56.8,1,0.6241,promotion_v1.3
EMP-00016,Male,31-40,Asian,Engineering,1.2,3.53,4.76,2,83.7,1,0.6238,promotion_v1.3
EMP-00017,Male,31-40,Asian,Sales,3.6,2.83,3.16,1,50.3,0,0.4672,promotion_v1.3
EMP-00018,Female,22-30,White,Product,2.2,2.46,3.31,5,69.0,0,0.4832,promotion_v1.3
EMP-00019,Female,22-30,Other,Sales,1.7,3.2,3.24,6,63.8,1,0.562,promotion_v1.3
EMP-00020,Female,41-50,Black,Finance,0.5,4.94,3.98,4,48.0,0,0.5422,promotion_v1.3
EMP-00021,Male,41-50,White,Finance,3.3,3.22,4.38,2,93.2,1,0.671,promotion_v1.3
EMP-00022,Male,22-30,Asian,Finance,1.7,3.56,2.84,5,51.3,0,0.531,promotion_v1.3
EMP-00023,Female,41-50,White,Sales,0.5,3.38,3.25,1,69.2,0,0.5212,promotion_v1.3
EMP-00024,Female,22-30,Asian,Engineering,1.3,3.71,3.1,4,61.2,0,0.481,promotion_v1.3
EMP-00025,Female,41-50,Hispanic,Product,0.5,3.83,2.65,4,53.5,0,0.4205,promotion_v1.3
EMP-00026,Male,22-30,Asian,Finance,0.5,3.62,2.59,6,67.3,1,0.607,promotion_v1.3
EMP-00027,Male,51-60,Asian,Finance,15.0,4.46,4.62,3,28.2,1,0.6584,promotion_v1.3
EMP-00028,Male,51-60,White,Finance,4.7,4.11,3.52,8,72.8,1,0.7433,promotion_v1.3
EMP-00029,Female,22-30,White,Finance,13.2,3.54,3.69,8,89.5,1,0.7981,promotion_v1.3
EMP-00030,Female,22-30,Hispanic,HR,8.5,3.6,3.52,4,47.1,1,0.65,promotion_v1.3
EMP-00031,Male,22-30,White,Sales,9.5,5.0,3.44,7,27.3,1,0.6492,promotion_v1.3
EMP-00032,Male,41-50,Black,Marketing,2.0,4.02,4.12,6,37.5,0,0.5394,promotion_v1.3
EMP-00033,Male,22-30,Black,Finance,3.4,4.66,4.5,3,47.6,1,0.6431,promotion_v1.3
EMP-00034,Male,41-50,White,Product,0.5,5.0,3.48,6,100.0,1,0.7726,promotion_v1.3
EMP-00035,Male,41-50,Hispanic,Engineering,1.4,2.59,3.14,5,56.2,0,0.5405,promotion_v1.3
EMP-00036,Female,31-40,Black,Sales,3.4,3.52,4.25,8,57.6,1,0.6285,promotion_v1.3
EMP-00037,Female,41-50,Hispanic,Sales,0.5,2.87,4.45,5,39.9,0,0.5161,promotion_v1.3
EMP-00038,Male,41-50,White,Sales,6.8,2.21,2.88,4,50.5,0,0.523,promotion_v1.3
EMP-00039,Male,41-50,White,Sales,0.5,2.44,4.26,9,47.6,0,0.5487,promotion_v1.3
EMP-00040,Male,22-30,Asian,Sales,5.5,3.06,4.95,5,85.5,1,0.6155,promotion_v1.3
EMP-00041,Female,31-40,White,Finance,2.9,4.22,3.66,6,46.5,1,0.6544,promotion_v1.3
EMP-00042,Female,22-30,Black,Sales,5.9,3.63,4.19,2,95.4,1,0.6502,promotion_v1.3
EMP-00043,Male,31-40,White,HR,0.8,3.97,3.6,7,80.1,1,0.6365,promotion_v1.3
EMP-00044,Male,31-40,White,Finance,3.0,3.79,4.01,13,80.5,1,0.7353,promotion_v1.3
EMP-00045,Female,51-60,Hispanic,Finance,0.8,4.63,4.54,5,69.1,1,0.6792,promotion_v1.3
EMP-00046,Male,22-30,Hispanic,Finance,0.9,2.43,3.81,2,77.5,0,0.4892,promotion_v1.3
EMP-00047,Female,31-40,Hispanic,Marketing,0.5,4.41,3.71,2,50.3,0,0.4825,promotion_v1.3
EMP-00048,Male,41-50,White,HR,5.8,3.13,3.78,3,72.6,1,0.6092,promotion_v1.3
EMP-00049,Female,31-40,White,HR,4.9,4.09,3.91,2,79.4,0,0.5254,promotion_v1.3
EMP-00050,Female,22-30,Asian,Finance,1.0,4.06,4.17,5,53.2,1,0.5963,promotion_v1.3
EMP-00051,Male,41-50,White,Finance,0.6,3.81,4.29,13,41.4,1,0.6604,promotion_v1.3
EMP-00052,Male,51-60,White,Finance,4.8,3.24,3.27,5,76.4,1,0.6719,promotion_v1.3
EMP-00053,Male,22-30,Hispanic,Sales,1.9,1.95,3.71,4,45.2,0,0.3838,promotion_v1.3
EMP-00054,Male,22-30,Asian,Sales,1.2,3.36,3.74,8,28.6,0,0.5334,promotion_v1.3
EMP-00055,Female,31-40,Other,Sales,3.4,3.31,3.71,6,57.1,1,0.6021,promotion_v1.3
EMP-00056,Male,31-40,Asian,Product,1.5,2.69,3.13,2,59.2,0,0.4648,promotion_v1.3
EMP-00057,Male,41-50,White,Engineering,3.9,3.11,3.8,5,38.2,0,0.4433,promotion_v1.3
EMP-00058,Male,22-30,White,Engineering,0.7,2.19,4.15,4,23.7,0,0.4198,promotion_v1.3
EMP-00059,Male,22-30,White,Marketing,2.5,3.42,4.31,6,56.6,0,0.5339,promotion_v1.3
